stim,marker,population,median_delta,include_marker
PI,HLADR,CD8Tcm CCR2+,-0.07500310815378525,False
PI,HLADR,CD8Teff,-0.4598863795997467,True
PI,HLADR,CD8Tem,-0.13332440028461737,True
PI,HLADR,CD8Tem CCR2+,-0.09300298775700089,False
PI,HLADR,CD8Tnaive,-0.03088478499048028,False
PI,HLADR,Granulocytes,-0.05271769027904941,False
PI,HLADR,MDSCs,-0.09383315896823557,False
PI,HLADR,NK cells CD11c+,0.1653546595012925,True
PI,HLADR,NK cells CD11c-,0.11719224904552518,True
PI,HLADR,NKT,-0.0176053265036913,False
PI,HLADR,cMCs,0.08788995335014527,False
PI,HLADR,intMCs,-0.5360984790071804,True
PI,HLADR,mDCs,-0.9741892730508406,True
PI,HLADR,ncMCs,-0.5184033955675155,True
PI,HLADR,pDCs,0.06390953120395597,False
PI,IkB,Bcells,-0.38496111726625637,True
PI,IkB,CD4Tcm,-0.3267400452371514,True
PI,IkB,CD4Tcm CCR2+,-0.17720588234224163,True
PI,IkB,CD4Teff,-0.43274056492670226,True
PI,IkB,CD4Tem,-0.34063555624379965,True
PI,IkB,CD4Tem CCR2+,-0.21944491724845014,True
PI,IkB,CD4Tnaive,-0.6111296683979531,True
PI,IkB,CD4Tregs,-0.3186542307549713,True
PI,IkB,CD4negCD8negTcells,-0.05987140023161666,False
PI,IkB,CD56hiCD16negNK,0.08272260184003716,False
PI,IkB,CD56loCD16posNK,0.23558409350900436,True
PI,IkB,CD8Tcells Th1,0.022085902421184647,False
PI,IkB,CD8Tcm,-0.10705925180556168,True
PI,IkB,CD8Tcm CCR2+,0.0035583840306135602,False
PI,IkB,CD8Teff,0.019138430025125622,False
PI,IkB,CD8Tem,-0.05167770793636458,False
PI,IkB,CD8Tem CCR2+,0.0898136498673369,False
PI,IkB,CD8Tnaive,-0.4777924944925492,True
PI,IkB,Granulocytes,-0.18272880078883735,True
PI,IkB,MDSCs,0.07097310241689196,False
PI,IkB,NK cells CD11c+,0.23562322111172,True
PI,IkB,NK cells CD11c-,0.20426319969720938,True
PI,IkB,NKT,0.13892169733367496,True
PI,IkB,cMCs,0.2828935445488156,True
PI,IkB,intMCs,0.35634186976032534,True
PI,IkB,mDCs,-0.24259382278528138,True
PI,IkB,ncMCs,0.1314101621435604,True
PI,IkB,pDCs,-0.26779119317043704,True
PI,PD1,Bcells,0.010708066409185915,False
PI,PD1,CD4Tcm,0.17418794820308314,True
PI,PD1,CD4Tcm CCR2+,0.24099559693179864,True
PI,PD1,CD4Teff,-0.04066029079822924,False
PI,PD1,CD4Tem,0.04910720551955918,False
PI,PD1,CD4Tem CCR2+,0.1448519092426899,True
PI,PD1,CD4Tnaive,0.014985528533610301,False
PI,PD1,CD4Tregs,0.06604126594554012,False
PI,PD1,CD4negCD8negTcells,0.05715698175916543,False
PI,PD1,CD56hiCD16negNK,0.020883629624635663,False
PI,PD1,CD56loCD16posNK,0.013071122019834161,False
PI,PD1,CD8Tcells Th1,0.06937245898578014,False
PI,PD1,CD8Tcm,0.07161728941258486,False
PI,PD1,CD8Tcm CCR2+,0.1209314995266783,True
PI,PD1,CD8Teff,-0.20562554276647851,True
PI,PD1,CD8Tem,-0.0005003394055486596,False
PI,PD1,CD8Tem CCR2+,-0.013453659867586107,False
PI,PD1,CD8Tnaive,0.035678957946480724,False
PI,PD1,Granulocytes,-0.04485374076297987,False
PI,PD1,MDSCs,0.029874030715657345,False
PI,PD1,NK cells CD11c+,0.01605176695073802,False
PI,PD1,NK cells CD11c-,0.011228600919332976,False
PI,PD1,NKT,0.12637963446750422,True
PI,PD1,cMCs,0.05641574540995914,False
PI,PD1,intMCs,0.13227516746826112,True
PI,PD1,mDCs,0.11519253616678832,True
PI,PD1,ncMCs,0.10326737030595731,True
PI,PD1,pDCs,0.06652863828837448,False
PI,PDL1,Bcells,-0.05337566545174419,False
PI,PDL1,CD4Tcm,0.12040103656610752,True
PI,PDL1,CD4Tcm CCR2+,0.06353428895874667,False
PI,PDL1,CD4Teff,-0.013612662894711686,False
PI,PDL1,CD4Tem,-0.07564132567376812,False
PI,PDL1,CD4Tem CCR2+,-0.02982386101871527,False
PI,PDL1,CD4Tnaive,0.04211240014479311,False
PI,PDL1,CD4Tregs,0.05880550745132631,False
PI,PDL1,CD4negCD8negTcells,0.05231386099328514,False
PI,PDL1,CD56hiCD16negNK,0.06683514255260557,False
PI,PDL1,CD56loCD16posNK,0.23199431990164476,True
PI,PDL1,CD8Tcells Th1,0.14676800358707717,True
PI,PDL1,CD8Tcm,0.07501048613440349,False
PI,PDL1,CD8Tcm CCR2+,-0.02743092725959313,False
PI,PDL1,CD8Teff,-0.0511722854685322,False
PI,PDL1,CD8Tem,-0.012291490443867292,False
PI,PDL1,CD8Tem CCR2+,-0.006787821569117604,False
PI,PDL1,CD8Tnaive,0.061363533562945737,False
PI,PDL1,Granulocytes,0.5213505852911002,True
PI,PDL1,MDSCs,0.23282695888912966,True
PI,PDL1,NK cells CD11c+,0.2533881535987839,True
PI,PDL1,NK cells CD11c-,0.16986131265742224,True
PI,PDL1,NKT,0.2366316657561706,True
PI,PDL1,cMCs,0.4828184226850292,True
PI,PDL1,intMCs,1.0027413324925698,True
PI,PDL1,mDCs,0.6370238166304517,True
PI,PDL1,ncMCs,0.5661769183012413,True
PI,PDL1,pDCs,0.2779288917629353,True
PI,pCREB,Bcells,1.8825225790410123,True
PI,pCREB,CD4Tcm,1.5922643340013967,True
PI,pCREB,CD4Tcm CCR2+,1.5298718790105486,True
PI,pCREB,CD4Teff,1.72664042422581,True
PI,pCREB,CD4Tem,1.4508324500094352,True
PI,pCREB,CD4Tem CCR2+,1.4053199310101239,True
PI,pCREB,CD4Tnaive,1.7856300372629017,True
PI,pCREB,CD4Tregs,1.621660181141178,True
PI,pCREB,CD4negCD8negTcells,1.324423864242772,True
PI,pCREB,CD56hiCD16negNK,1.1296367712328292,True
PI,pCREB,CD56loCD16posNK,1.190261407693287,True
PI,pCREB,CD8Tcells Th1,1.4450220102662235,True
PI,pCREB,CD8Tcm,1.3782781250929215,True
PI,pCREB,CD8Tcm CCR2+,1.1902985004409141,True
PI,pCREB,CD8Teff,1.4111309869316664,True
PI,pCREB,CD8Tem,1.2407745318063623,True
PI,pCREB,CD8Tem CCR2+,1.0311968564860143,True
PI,pCREB,CD8Tnaive,1.711419376963834,True
PI,pCREB,Granulocytes,0.8399590739337744,True
PI,pCREB,MDSCs,0.7295684318389561,True
PI,pCREB,NK cells CD11c+,1.1663957130923344,True
PI,pCREB,NK cells CD11c-,1.2207020963873016,True
PI,pCREB,NKT,1.3535804785448082,True
PI,pCREB,cMCs,0.7553046741355646,True
PI,pCREB,intMCs,0.9955740777206903,True
PI,pCREB,mDCs,0.8715399548986328,True
PI,pCREB,ncMCs,1.051509597879036,True
PI,pCREB,pDCs,1.8458003426131393,True
PI,pERK,Bcells,1.7404788649708631,True
PI,pERK,CD4Tcm,2.0115712853134133,True
PI,pERK,CD4Tcm CCR2+,2.0842620833631904,True
PI,pERK,CD4Teff,1.815944607858329,True
PI,pERK,CD4Tem,1.9381508830579728,True
PI,pERK,CD4Tem CCR2+,1.9977273346917703,True
PI,pERK,CD4Tnaive,1.776600605503459,True
PI,pERK,CD4Tregs,1.7320031102616704,True
PI,pERK,CD4negCD8negTcells,1.3029995388352125,True
PI,pERK,CD56hiCD16negNK,0.5666093029079612,True
PI,pERK,CD56loCD16posNK,0.36494184546857755,True
PI,pERK,CD8Tcells Th1,1.4854408886221515,True
PI,pERK,CD8Tcm,1.5092934136147598,True
PI,pERK,CD8Tcm CCR2+,1.2105856160593147,True
PI,pERK,CD8Teff,1.493070503027986,True
PI,pERK,CD8Tem,1.416810810813207,True
PI,pERK,CD8Tem CCR2+,1.109089949761169,True
PI,pERK,CD8Tnaive,1.5616271612433499,True
PI,pERK,Granulocytes,1.129570285108951,True
PI,pERK,MDSCs,0.9859095716798608,True
PI,pERK,NK cells CD11c+,0.38416405432653894,True
PI,pERK,NK cells CD11c-,0.45039202025352365,True
PI,pERK,NKT,1.741018158825697,True
PI,pERK,cMCs,1.2216770699894848,True
PI,pERK,intMCs,1.1395811205428552,True
PI,pERK,mDCs,1.3797838328782854,True
PI,pERK,ncMCs,1.495763094657543,True
PI,pERK,pDCs,0.819891146896535,True
PI,pMK2,Bcells,0.6237771912629159,True
PI,pMK2,CD4Tcm,0.9301588482920868,True
PI,pMK2,CD4Tcm CCR2+,0.7900702449248942,True
PI,pMK2,CD4Teff,1.200995817354388,True
PI,pMK2,CD4Tem,0.9047218142135575,True
PI,pMK2,CD4Tem CCR2+,0.7861213713080041,True
PI,pMK2,CD4Tnaive,1.0602619694350768,True
PI,pMK2,CD4Tregs,0.8966066256526056,True
PI,pMK2,CD4negCD8negTcells,0.6023274644066515,True
PI,pMK2,CD56hiCD16negNK,0.22641603927262902,True
PI,pMK2,CD56loCD16posNK,0.09373182450153965,False
PI,pMK2,CD8Tcells Th1,0.6022800264035585,True
PI,pMK2,CD8Tcm,0.6544977252417318,True
PI,pMK2,CD8Tcm CCR2+,0.4595904049115577,True
PI,pMK2,CD8Teff,0.6051922921134006,True
PI,pMK2,CD8Tem,0.6499019170820091,True
PI,pMK2,CD8Tem CCR2+,0.43184165561183346,True
PI,pMK2,CD8Tnaive,0.6573124120316561,True
PI,pMK2,Granulocytes,1.1180803674392716,True
PI,pMK2,MDSCs,0.8755199438227538,True
PI,pMK2,NK cells CD11c+,0.07636197869147511,False
PI,pMK2,NK cells CD11c-,0.11168450132400291,True
PI,pMK2,NKT,0.5603320175082883,True
PI,pMK2,cMCs,0.6782478269811424,True
PI,pMK2,intMCs,0.5622501438856983,True
PI,pMK2,mDCs,0.7224577389066941,True
PI,pMK2,ncMCs,0.4238947594755577,True
PI,pMK2,pDCs,0.32374357489169747,True
PI,pNFkB,Bcells,0.25065823315496605,True
PI,pNFkB,CD4Tcm,0.24199499732826676,True
PI,pNFkB,CD4Tcm CCR2+,0.23032821929045033,True
PI,pNFkB,CD4Teff,0.15705473344721718,True
PI,pNFkB,CD4Tem,0.11915695264542146,True
PI,pNFkB,CD4Tem CCR2+,0.13858761830399816,True
PI,pNFkB,CD4Tnaive,0.18004814496183072,True
PI,pNFkB,CD4Tregs,0.14561257336316424,True
PI,pNFkB,CD4negCD8negTcells,0.2321886047647049,True
PI,pNFkB,CD56hiCD16negNK,0.14430724219169325,True
PI,pNFkB,CD56loCD16posNK,0.1634395959644944,True
PI,pNFkB,CD8Tcells Th1,0.3066214876378484,True
PI,pNFkB,CD8Tcm,0.31242657705649474,True
PI,pNFkB,CD8Tcm CCR2+,0.23661987941086537,True
PI,pNFkB,CD8Teff,0.25867934641019624,True
PI,pNFkB,CD8Tem,0.23465348026197563,True
PI,pNFkB,CD8Tem CCR2+,0.1400125798374892,True
PI,pNFkB,CD8Tnaive,0.2507060678983542,True
PI,pNFkB,Granulocytes,0.17152219908623337,True
PI,pNFkB,MDSCs,0.30219273166554284,True
PI,pNFkB,NK cells CD11c+,0.15712583501577945,True
PI,pNFkB,NK cells CD11c-,0.19081265807574585,True
PI,pNFkB,NKT,0.2979705835032081,True
PI,pNFkB,cMCs,0.32883502426472727,True
PI,pNFkB,intMCs,0.3327612316291957,True
PI,pNFkB,mDCs,0.38897673251200143,True
PI,pNFkB,ncMCs,0.2957103401695978,True
PI,pNFkB,pDCs,0.6609218242593203,True
PI,pP38,Bcells,0.049241654690361854,False
PI,pP38,CD4Tcm,0.1319853069025462,True
PI,pP38,CD4Tcm CCR2+,0.15998079785830832,True
PI,pP38,CD4Teff,0.1051593150457788,True
PI,pP38,CD4Tem,0.1541187078181099,True
PI,pP38,CD4Tem CCR2+,0.17751885106833024,True
PI,pP38,CD4Tnaive,0.057718425805464525,False
PI,pP38,CD4Tregs,0.14833243196288037,True
PI,pP38,CD4negCD8negTcells,0.17051038235651772,True
PI,pP38,CD56hiCD16negNK,0.1538289674004726,True
PI,pP38,CD56loCD16posNK,0.10292970507926591,True
PI,pP38,CD8Tcells Th1,0.18063611121168932,True
PI,pP38,CD8Tcm,0.057594573003398236,False
PI,pP38,CD8Tcm CCR2+,0.0071195601189760075,False
PI,pP38,CD8Teff,0.14526515214837535,True
PI,pP38,CD8Tem,0.17822551676093182,True
PI,pP38,CD8Tem CCR2+,0.07770563105842458,False
PI,pP38,CD8Tnaive,0.13129901228996366,True
PI,pP38,Granulocytes,0.08139332124350022,False
PI,pP38,MDSCs,0.446676882533392,True
PI,pP38,NK cells CD11c+,0.09910041481107686,False
PI,pP38,NK cells CD11c-,0.11716305540966686,True
PI,pP38,NKT,0.23372195727453016,True
PI,pP38,cMCs,0.33546818118652527,True
PI,pP38,intMCs,0.2538718562521129,True
PI,pP38,mDCs,0.32568295112527135,True
PI,pP38,ncMCs,-0.04393456690738875,False
PI,pP38,pDCs,0.31768894100958034,True
PI,pPLCg,Bcells,0.057967771331158775,False
PI,pPLCg,CD4Tcm,0.04472850353779487,False
PI,pPLCg,CD4Tcm CCR2+,0.034726838781748155,False
PI,pPLCg,CD4Teff,0.04957498903640148,False
PI,pPLCg,CD4Tem,0.002248737480001073,False
PI,pPLCg,CD4Tem CCR2+,0.012214706426499987,False
PI,pPLCg,CD4Tnaive,0.043501458530913424,False
PI,pPLCg,CD4Tregs,0.04274335710845154,False
PI,pPLCg,CD4negCD8negTcells,0.062428363712741054,False
PI,pPLCg,CD56hiCD16negNK,0.07996987996675198,False
PI,pPLCg,CD56loCD16posNK,0.061517148768326195,False
PI,pPLCg,CD8Tcells Th1,0.07980776106691326,False
PI,pPLCg,CD8Tcm,0.029229445308460028,False
PI,pPLCg,CD8Tcm CCR2+,0.00018540827830655868,False
PI,pPLCg,CD8Teff,0.052595430313551884,False
PI,pPLCg,CD8Tem,0.05021530210115121,False
PI,pPLCg,CD8Tem CCR2+,0.0345511297487984,False
PI,pPLCg,CD8Tnaive,0.0550130028024842,False
PI,pPLCg,Granulocytes,-0.07708151221825722,False
PI,pPLCg,MDSCs,0.005347710102329105,False
PI,pPLCg,NK cells CD11c+,0.06340002692044165,False
PI,pPLCg,NK cells CD11c-,0.04697727872386961,False
PI,pPLCg,NKT,0.1185016194127414,True
PI,pPLCg,cMCs,0.07450291564054999,False
PI,pPLCg,intMCs,0.05106455856783205,False
PI,pPLCg,mDCs,0.09626195154825878,False
PI,pPLCg,ncMCs,-0.05091761588063587,False
PI,pPLCg,pDCs,0.1134624815090577,True
PI,pS6,Bcells,1.5459033684561183,True
PI,pS6,CD4Tcm,1.1607853715396121,True
PI,pS6,CD4Tcm CCR2+,1.2345484791558914,True
PI,pS6,CD4Teff,1.118206152926135,True
PI,pS6,CD4Tem,1.0871782837462098,True
PI,pS6,CD4Tem CCR2+,1.189727301946575,True
PI,pS6,CD4Tnaive,1.033294837338905,True
PI,pS6,CD4Tregs,0.9587280652229637,True
PI,pS6,CD4negCD8negTcells,0.9465006598343163,True
PI,pS6,CD56hiCD16negNK,0.47404565518011865,True
PI,pS6,CD56loCD16posNK,0.5292666189574734,True
PI,pS6,CD8Tcells Th1,1.064174268479567,True
PI,pS6,CD8Tcm,1.0048431213645455,True
PI,pS6,CD8Tcm CCR2+,0.9238604712116641,True
PI,pS6,CD8Teff,0.9998019892381205,True
PI,pS6,CD8Tem,1.0146759357603174,True
PI,pS6,CD8Tem CCR2+,0.932360050749767,True
PI,pS6,CD8Tnaive,1.0810397186012632,True
PI,pS6,Granulocytes,0.7897037959093093,True
PI,pS6,MDSCs,1.0082655938934744,True
PI,pS6,NK cells CD11c+,0.5441818618008484,True
PI,pS6,NK cells CD11c-,0.5569553559166688,True
PI,pS6,NKT,1.1147061442008424,True
PI,pS6,cMCs,1.095460698808904,True
PI,pS6,intMCs,1.2289283128633612,True
PI,pS6,mDCs,1.0752269853937946,True
PI,pS6,ncMCs,1.0582584120299,True
PI,pS6,pDCs,1.20152655347046,True
PI,pSTAT1,Bcells,0.15889752947893063,True
PI,pSTAT1,CD4Tcm,0.024801029815708517,False
PI,pSTAT1,CD4Tcm CCR2+,0.020116601594274013,False
PI,pSTAT1,CD4Teff,0.033997691313680356,False
PI,pSTAT1,CD4Tem,0.013682049170210252,False
PI,pSTAT1,CD4Tem CCR2+,0.0132485426227891,False
PI,pSTAT1,CD4Tnaive,0.03776661325158695,False
PI,pSTAT1,CD4Tregs,0.05128276671287241,False
PI,pSTAT1,CD4negCD8negTcells,0.0,False
PI,pSTAT1,CD56hiCD16negNK,0.00012669166974256163,False
PI,pSTAT1,CD56loCD16posNK,0.0,False
PI,pSTAT1,CD8Tcells Th1,0.0010111731644203098,False
PI,pSTAT1,CD8Tcm,0.00019916737044392815,False
PI,pSTAT1,CD8Tcm CCR2+,0.0,False
PI,pSTAT1,CD8Teff,0.010456848273742084,False
PI,pSTAT1,CD8Tem,0.0,False
PI,pSTAT1,CD8Tem CCR2+,0.0,False
PI,pSTAT1,CD8Tnaive,0.020351514865869592,False
PI,pSTAT1,Granulocytes,0.036922040697871035,False
PI,pSTAT1,MDSCs,0.3473506450325827,True
PI,pSTAT1,NK cells CD11c+,0.0,False
PI,pSTAT1,NK cells CD11c-,0.0,False
PI,pSTAT1,NKT,0.014853432421138802,False
PI,pSTAT1,cMCs,0.6244340938019679,True
PI,pSTAT1,intMCs,0.7107514493730002,True
PI,pSTAT1,mDCs,0.6159463286557051,True
PI,pSTAT1,ncMCs,0.5320144793549424,True
PI,pSTAT1,pDCs,0.3346054314388982,True
PI,pSTAT3,Bcells,0.032014732685538894,False
PI,pSTAT3,CD4Tcm,0.1470225752066521,True
PI,pSTAT3,CD4Tcm CCR2+,0.043981502199727386,False
PI,pSTAT3,CD4Teff,0.29786301782906377,True
PI,pSTAT3,CD4Tem,0.09114925393688433,False
PI,pSTAT3,CD4Tem CCR2+,0.028636601189204584,False
PI,pSTAT3,CD4Tnaive,0.3571774509527792,True
PI,pSTAT3,CD4Tregs,0.23351826718435229,True
PI,pSTAT3,CD4negCD8negTcells,0.07351124599580057,False
PI,pSTAT3,CD56hiCD16negNK,0.0610575829409715,False
PI,pSTAT3,CD56loCD16posNK,0.049410398867023586,False
PI,pSTAT3,CD8Tcells Th1,0.08020706298137155,False
PI,pSTAT3,CD8Tcm,0.05080803661242386,False
PI,pSTAT3,CD8Tcm CCR2+,0.007016643613121754,False
PI,pSTAT3,CD8Teff,0.10422605301682374,True
PI,pSTAT3,CD8Tem,0.02777068631223673,False
PI,pSTAT3,CD8Tem CCR2+,0.01583867855469956,False
PI,pSTAT3,CD8Tnaive,0.15179478317709708,True
PI,pSTAT3,Granulocytes,-0.2880362150189938,True
PI,pSTAT3,MDSCs,-0.06810552043589947,False
PI,pSTAT3,NK cells CD11c+,0.05820452821449651,False
PI,pSTAT3,NK cells CD11c-,0.03578013025394464,False
PI,pSTAT3,NKT,0.11803419242965311,True
PI,pSTAT3,cMCs,0.07214744521599344,False
PI,pSTAT3,intMCs,0.2377240474132524,True
PI,pSTAT3,mDCs,0.12931737054521356,True
PI,pSTAT3,ncMCs,0.1443532760994786,True
PI,pSTAT3,pDCs,0.03956161937966868,False
PI,pSTAT4,Bcells,-0.13474278809501802,True
PI,pSTAT4,CD4Tcm,-0.06489006294217045,False
PI,pSTAT4,CD4Tcm CCR2+,-0.09979861468053286,False
PI,pSTAT4,CD4Teff,0.015315534858963456,False
PI,pSTAT4,CD4Tem,-0.09571088278259073,False
PI,pSTAT4,CD4Tem CCR2+,-0.09455937956872608,False
PI,pSTAT4,CD4Tnaive,-0.025928573673451406,False
PI,pSTAT4,CD4Tregs,-0.026060842947354158,False
PI,pSTAT4,CD4negCD8negTcells,-0.03274146354001848,False
PI,pSTAT4,CD56hiCD16negNK,0.04089617350294907,False
PI,pSTAT4,CD56loCD16posNK,0.02274416482011406,False
PI,pSTAT4,CD8Tcells Th1,-0.04076592632667636,False
PI,pSTAT4,CD8Tcm,-0.19038846972019374,True
PI,pSTAT4,CD8Tcm CCR2+,-0.2503676057262454,True
PI,pSTAT4,CD8Teff,-0.01866750362989399,False
PI,pSTAT4,CD8Tem,-0.02654179817919944,False
PI,pSTAT4,CD8Tem CCR2+,-0.08228405807660182,False
PI,pSTAT4,CD8Tnaive,-0.00882005535304461,False
PI,pSTAT4,Granulocytes,-0.05609464936823011,False
PI,pSTAT4,MDSCs,-0.32135510220066593,True
PI,pSTAT4,NK cells CD11c+,0.018893877599769977,False
PI,pSTAT4,NK cells CD11c-,0.007906685597451557,False
PI,pSTAT4,NKT,0.07521255691211269,False
PI,pSTAT4,cMCs,-0.14284057723396645,True
PI,pSTAT4,intMCs,-0.3427293187402692,True
PI,pSTAT4,mDCs,-0.004634060157453472,False
PI,pSTAT4,ncMCs,-0.31877872184349415,True
PI,pSTAT4,pDCs,0.07950851474384162,False
PI,pSTAT5,Bcells,0.10311828353269885,True
PI,pSTAT5,CD4Tcm,0.4487068769529141,True
PI,pSTAT5,CD4Tcm CCR2+,0.4786554135305012,True
PI,pSTAT5,CD4Teff,0.28513857008859306,True
PI,pSTAT5,CD4Tem,0.3809300078059033,True
PI,pSTAT5,CD4Tem CCR2+,0.41189115676763083,True
PI,pSTAT5,CD4Tnaive,0.2959095654787456,True
PI,pSTAT5,CD4Tregs,0.9992108019521163,True
PI,pSTAT5,CD4negCD8negTcells,0.16329587176210936,True
PI,pSTAT5,CD56hiCD16negNK,0.35281768638025723,True
PI,pSTAT5,CD56loCD16posNK,0.13982209060061893,True
PI,pSTAT5,CD8Tcells Th1,0.15980137503635702,True
PI,pSTAT5,CD8Tcm,0.16641299205646184,True
PI,pSTAT5,CD8Tcm CCR2+,0.1467747078391044,True
PI,pSTAT5,CD8Teff,0.12695715316643194,True
PI,pSTAT5,CD8Tem,0.1389007784155756,True
PI,pSTAT5,CD8Tem CCR2+,0.1379849872269092,True
PI,pSTAT5,CD8Tnaive,0.17024556852785622,True
PI,pSTAT5,Granulocytes,0.07279085991138233,False
PI,pSTAT5,MDSCs,0.3690136590663919,True
PI,pSTAT5,NK cells CD11c+,0.16845659165620297,True
PI,pSTAT5,NK cells CD11c-,0.1396118316639177,True
PI,pSTAT5,NKT,0.23659014357176536,True
PI,pSTAT5,cMCs,0.5363703908809234,True
PI,pSTAT5,intMCs,0.6272732368287898,True
PI,pSTAT5,mDCs,0.4711499839953193,True
PI,pSTAT5,ncMCs,0.44234442544636404,True
PI,pSTAT5,pDCs,0.6789658312572878,True
PI,pSTAT6,Bcells,1.3392198338743186,True
PI,pSTAT6,CD4Tcm,0.6580444132189821,True
PI,pSTAT6,CD4Tcm CCR2+,0.6535828906155078,True
PI,pSTAT6,CD4Teff,0.8614839038130578,True
PI,pSTAT6,CD4Tem,0.5786929163210561,True
PI,pSTAT6,CD4Tem CCR2+,0.6042642339948626,True
PI,pSTAT6,CD4Tnaive,0.9001075655825291,True
PI,pSTAT6,CD4Tregs,0.7551546378215185,True
PI,pSTAT6,CD4negCD8negTcells,0.4137216752941211,True
PI,pSTAT6,CD56hiCD16negNK,0.5481452187509389,True
PI,pSTAT6,CD56loCD16posNK,0.2072188711089896,True
PI,pSTAT6,CD8Tcells Th1,0.40407358463571486,True
PI,pSTAT6,CD8Tcm,0.3804037662814959,True
PI,pSTAT6,CD8Tcm CCR2+,0.31026314902295177,True
PI,pSTAT6,CD8Teff,0.49970766189117094,True
PI,pSTAT6,CD8Tem,0.33007271167615315,True
PI,pSTAT6,CD8Tem CCR2+,0.2645767158923878,True
PI,pSTAT6,CD8Tnaive,0.5709686337052929,True
PI,pSTAT6,Granulocytes,0.03856793085229591,False
PI,pSTAT6,MDSCs,0.3414148766421239,True
PI,pSTAT6,NK cells CD11c+,0.26593650841830474,True
PI,pSTAT6,NK cells CD11c-,0.2333250862845556,True
PI,pSTAT6,NKT,0.5363790627266539,True
PI,pSTAT6,cMCs,0.9373826637544368,True
PI,pSTAT6,intMCs,0.9323842802220873,True
PI,pSTAT6,mDCs,0.48214968095165767,True
PI,pSTAT6,ncMCs,0.4189790732431074,True
PI,pSTAT6,pDCs,0.5776096529189733,True
TNFa,CD25,Bcells,0.008980236129938727,False
TNFa,CD25,CD4Tcm,0.016856330173706607,False
TNFa,CD25,CD4Tcm CCR2+,0.01185138863905838,False
TNFa,CD25,CD4Teff,0.039305955494506356,False
TNFa,CD25,CD4Tem,0.025651948712668366,False
TNFa,CD25,CD4Tem CCR2+,0.02262631852084242,False
TNFa,CD25,CD4Tnaive,0.0047819645477123,False
TNFa,CD25,CD4Tregs,0.02249527350476595,False
TNFa,CD25,CD4negCD8negTcells,0.0164983893280734,False
TNFa,CD25,CD56hiCD16negNK,0.04512503924929711,False
TNFa,CD25,CD56loCD16posNK,0.0686756504006521,False
TNFa,CD25,CD8Tcells Th1,0.009816682834866385,False
TNFa,CD25,CD8Tcm,0.012586123494042365,False
TNFa,CD25,CD8Tcm CCR2+,0.07474440202051152,False
TNFa,CD25,CD8Teff,0.013384982134186629,False
TNFa,CD25,CD8Tem,0.011074947750232678,False
TNFa,CD25,CD8Tem CCR2+,0.01884929598372803,False
TNFa,CD25,CD8Tnaive,0.0033915017561910923,False
TNFa,CD25,Granulocytes,-0.028689110304468635,False
TNFa,CD25,MDSCs,-0.020021940460813296,False
TNFa,CD25,NK cells CD11c+,0.07326685309198788,False
TNFa,CD25,NK cells CD11c-,0.05837363836741862,False
TNFa,CD25,NKT,-0.000624577436120532,False
TNFa,CD25,cMCs,0.02465993500492189,False
TNFa,CD25,intMCs,0.013136440672888536,False
TNFa,CD25,mDCs,-0.003334675446175484,False
TNFa,CD25,ncMCs,0.00285148204956949,False
TNFa,CD25,pDCs,0.009182700262822032,False
TNFa,CD36,Bcells,0.003305605448198773,False
TNFa,CD36,CD4Tcm,0.012951827262353563,False
TNFa,CD36,CD4Tcm CCR2+,0.00613066656575519,False
TNFa,CD36,CD4Teff,0.041929984818592524,False
TNFa,CD36,CD4Tem,0.011679592200706765,False
TNFa,CD36,CD4Tem CCR2+,0.010088132776567005,False
TNFa,CD36,CD4Tnaive,0.013114141661694593,False
TNFa,CD36,CD4Tregs,0.019101144964914996,False
TNFa,CD36,CD4negCD8negTcells,0.004844825279894753,False
TNFa,CD36,CD56hiCD16negNK,0.0035524041251510465,False
TNFa,CD36,CD56loCD16posNK,-0.005819494344496782,False
TNFa,CD36,CD8Tcells Th1,0.014019811712085264,False
TNFa,CD36,CD8Tcm,0.004575637644082087,False
TNFa,CD36,CD8Tcm CCR2+,0.002907031783529949,False
TNFa,CD36,CD8Teff,0.017433221481400623,False
TNFa,CD36,CD8Tem,0.017389369992814725,False
TNFa,CD36,CD8Tem CCR2+,0.015332845521640251,False
TNFa,CD36,CD8Tnaive,0.01538945858238458,False
TNFa,CD36,Granulocytes,-0.01049792310992916,False
TNFa,CD36,MDSCs,-0.1452146216035137,True
TNFa,CD36,NK cells CD11c+,-0.0061297702508426215,False
TNFa,CD36,NK cells CD11c-,0.003750069845670325,False
TNFa,CD36,NKT,-0.01968543075908626,False
TNFa,CD36,cMCs,-0.029308286176030356,False
TNFa,CD36,intMCs,0.02808275505500274,False
TNFa,CD36,mDCs,-0.12128947037073166,True
TNFa,CD36,ncMCs,-0.012944822462686986,False
TNFa,CD36,pDCs,-0.12939959373423807,True
TNFa,CD44,Bcells,0.011054341827804848,False
TNFa,CD44,CD4Tcm,0.014213699345234643,False
TNFa,CD44,CD4Tcm CCR2+,0.002541986221756646,False
TNFa,CD44,CD4Teff,0.03886823282950894,False
TNFa,CD44,CD4Tem,0.008948607523980079,False
TNFa,CD44,CD4Tem CCR2+,0.006486942647085085,False
TNFa,CD44,CD4Tnaive,0.006078898393116853,False
TNFa,CD44,CD4Tregs,0.019570116196833093,False
TNFa,CD44,CD4negCD8negTcells,0.0014655517986297644,False
